id,prediction,true_value
198_6p1_Tc_mc_AKGC417L_seg2,1,0
200_2p4_Ar_mc_AKGC417L_seg7,1,1
130_1p4_Ar_mc_AKGC417L_seg4,1,0
130_3b4_Al_mc_AKGC417L_seg18,1,1
203_1p2_Al_mc_AKGC417L_seg9,1,1
187_1b1_Ll_sc_Meditron_seg3,1,1
203_2p3_Tc_mc_AKGC417L_seg6,1,1
176_1b3_Ll_mc_AKGC417L_seg12,0,0
163_8b3_Pr_mc_AKGC417L_seg17,0,1
177_2b4_Lr_mc_AKGC417L_seg9,1,1
162_1b2_Tc_mc_AKGC417L_seg23,1,0
192_2b2_Al_mc_LittC2SE_seg10,0,0
207_2b4_Pl_mc_AKGC417L_seg2,1,1
152_1b1_Al_sc_Meditron_seg5,1,1
207_2b3_Tc_mc_AKGC417L_seg15,1,1
134_2b2_Ar_mc_LittC2SE_seg1,1,1
134_2b2_Al_mc_LittC2SE_seg9,1,1
162_2b3_Lr_mc_AKGC417L_seg8,1,1
200_2p3_Lr_mc_AKGC417L_seg8,1,1
162_2b3_Tc_mc_AKGC417L_seg18,1,1
138_1p4_Ll_mc_AKGC417L_seg12,1,1
158_1p3_Al_mc_AKGC417L_seg8,0,0
177_1b2_Tc_mc_AKGC417L_seg15,1,1
221_2b1_Lr_mc_LittC2SE_seg4,1,0
176_1b4_Pl_mc_AKGC417L_seg14,0,0
216_1b1_Pl_sc_Meditron_seg9,1,0
221_2b3_Ar_mc_LittC2SE_seg1,0,0
172_2b5_Ar_mc_AKGC417L_seg12,1,0
158_2p3_Lr_mc_AKGC417L_seg0,1,0
205_2b3_Al_mc_AKGC417L_seg11,0,0
146_8p3_Lr_mc_AKGC417L_seg3,0,0
177_1b4_Lr_mc_AKGC417L_seg4,1,1
205_3b4_Pl_mc_AKGC417L_seg9,1,1
170_1b2_Lr_mc_AKGC417L_seg8,1,1
171_1b1_Al_sc_Meditron_seg2,1,1
167_1b1_Pr_sc_Meditron_seg2,0,0
198_6p1_Tc_mc_AKGC417L_seg11,1,1
176_1b3_Ll_mc_AKGC417L_seg19,0,0
205_3b4_Pl_mc_AKGC417L_seg15,1,0
133_2p4_Pl_mc_AKGC417L_seg0,0,0
138_1p3_Lr_mc_AKGC417L_seg12,0,0
163_8b3_Ll_mc_AKGC417L_seg1,1,1
168_1b1_Al_sc_Meditron_seg8,0,1
