id,prediction,true_value
173_1b1_Al_sc_Meditron_seg12,0,0
180_1b4_Al_mc_AKGC417L_seg2,0,3
202_1b1_Ar_sc_Meditron_seg6,0,0
160_2b4_Pr_mc_AKGC417L_seg5,1,1
213_1p3_Ar_mc_AKGC417L_seg2,0,0
204_7p5_Al_mc_AKGC417L_seg0,0,0
138_1p3_Al_mc_AKGC417L_seg1,1,0
199_2b3_Ll_mc_LittC2SE_seg5,0,1
160_1b2_Lr_mc_AKGC417L_seg0,1,1
213_1p2_Pr_mc_AKGC417L_seg3,1,1
140_2b2_Tc_mc_LittC2SE_seg0,0,0
204_7p5_Ar_mc_AKGC417L_seg2,1,0
213_1p5_Ar_mc_AKGC417L_seg3,1,0
213_1p2_Pl_mc_AKGC417L_seg0,1,0
160_1b4_Al_mc_AKGC417L_seg1,1,3
213_2p2_Al_mc_AKGC417L_seg5,0,0
140_2b3_Tc_mc_LittC2SE_seg7,0,2
184_1b1_Ar_sc_Meditron_seg5,0,0
160_2b4_Tc_mc_AKGC417L_seg3,0,0
226_1b1_Pl_sc_LittC2SE_seg9,0,1
213_2p2_Pr_mc_AKGC417L_seg1,1,0
200_2p3_Tc_mc_AKGC417L_seg1,1,0
200_2p3_Pr_mc_AKGC417L_seg1,0,0
204_2b5_Al_mc_AKGC417L_seg3,1,2
138_1p2_Al_mc_AKGC417L_seg1,0,1
200_2p2_Tc_mc_AKGC417L_seg2,0,1
138_1p2_Lr_mc_AKGC417L_seg4,1,1
199_2b3_Ll_mc_LittC2SE_seg2,0,1
173_1b1_Al_sc_Meditron_seg5,0,0
200_2p2_Pl_mc_AKGC417L_seg2,1,0
204_2b5_Ar_mc_AKGC417L_seg1,2,2
213_2p2_Al_mc_AKGC417L_seg1,0,0
194_1b1_Pr_sc_Meditron_seg3,0,0
200_2p4_Al_mc_AKGC417L_seg3,1,0
138_1p4_Lr_mc_AKGC417L_seg1,1,1
200_2p4_Pr_mc_AKGC417L_seg0,1,1
213_2p2_Pr_mc_AKGC417L_seg0,1,0
213_2p2_Ar_mc_AKGC417L_seg4,1,0
226_1b1_Ll_sc_Meditron_seg6,0,1
138_2p2_Al_mc_AKGC417L_seg6,1,1
200_3p4_Ar_mc_AKGC417L_seg3,0,0
188_1b1_Pl_sc_Meditron_seg8,0,0
213_1p5_Tc_mc_AKGC417L_seg5,1,0
213_2p2_Ar_mc_AKGC417L_seg1,1,0
138_2p2_Al_mc_AKGC417L_seg2,1,1
160_1b4_Pl_mc_AKGC417L_seg3,1,2
213_1p2_Pl_mc_AKGC417L_seg4,1,1
194_1b1_Lr_sc_Meditron_seg2,0,0
188_1b1_Tc_sc_Meditron_seg6,0,0
188_1b1_Al_sc_Meditron_seg5,0,0
213_1p2_Tc_mc_AKGC417L_seg5,0,0
194_1b1_Pr_sc_Meditron_seg8,0,0
188_1b1_Tc_sc_Meditron_seg8,0,0
200_2p4_Pr_mc_AKGC417L_seg1,0,0
184_1b1_Ar_sc_Meditron_seg7,0,0
138_1p2_Ar_mc_AKGC417L_seg1,1,1
138_2p2_Pl_mc_AKGC417L_seg2,1,1
204_2b5_Ar_mc_AKGC417L_seg3,0,0
180_1b4_Pr_mc_AKGC417L_seg5,0,1
204_7p5_Al_mc_AKGC417L_seg3,1,0
200_2p3_Pl_mc_AKGC417L_seg1,1,0
138_1p2_Pl_mc_AKGC417L_seg3,1,1
138_1p2_Ll_mc_AKGC417L_seg4,1,1
204_7p5_Ll_mc_AKGC417L_seg1,0,0
204_7p5_Tc_mc_AKGC417L_seg3,0,0
140_2b3_Ll_mc_LittC2SE_seg3,0,2
188_1b1_Ar_sc_Meditron_seg4,0,0
138_1p3_Ar_mc_AKGC417L_seg3,1,1
160_2b4_Ar_mc_AKGC417L_seg1,0,1
188_1b1_Tc_sc_Meditron_seg1,0,0
138_2p2_Pr_mc_AKGC417L_seg4,1,1
138_1p3_Lr_mc_AKGC417L_seg0,1,1
138_2p2_Tc_mc_AKGC417L_seg4,1,1
127_1b1_Ar_sc_Meditron_seg8,1,1
213_1p3_Al_mc_AKGC417L_seg1,1,0
181_1b3_Tc_mc_LittC2SE_seg4,0,0
200_2p2_Pr_mc_AKGC417L_seg3,0,1
204_7p5_Tc_mc_AKGC417L_seg1,2,0
188_1b1_Al_sc_Meditron_seg0,1,0
213_2p2_Pl_mc_AKGC417L_seg6,1,1
213_1p3_Pl_mc_AKGC417L_seg6,1,0
226_1b1_Pl_sc_LittC2SE_seg6,0,1
204_7p5_Tc_mc_AKGC417L_seg2,2,0
213_1p3_Pr_mc_AKGC417L_seg1,1,0
160_1b4_Pr_mc_AKGC417L_seg1,1,3
140_2b2_Tc_mc_LittC2SE_seg2,0,0
181_1b3_Tc_mc_LittC2SE_seg0,0,0
188_1b1_Al_sc_Meditron_seg10,0,0
180_1b4_Pl_mc_AKGC417L_seg4,1,3
226_1b1_Pl_sc_LittC2SE_seg10,0,0
127_1b1_Ar_sc_Meditron_seg9,0,0
138_1p3_Tc_mc_AKGC417L_seg2,0,1
138_2p2_Pr_mc_AKGC417L_seg5,1,1
200_2p3_Pl_mc_AKGC417L_seg2,1,0
140_2b3_Tc_mc_LittC2SE_seg9,0,0
138_2p2_Ll_mc_AKGC417L_seg3,1,0
199_2b1_Ll_mc_LittC2SE_seg3,0,1
180_1b4_Pr_mc_AKGC417L_seg2,2,3
226_1b1_Pl_sc_LittC2SE_seg1,0,0
160_2b3_Lr_mc_AKGC417L_seg0,0,0
